Date,PM2.5,PM10,NO2,CO,SO2,O3
2017-06-16,51.6,124.35,80.43,0.0,21.186463414634147,36.76
2017-06-17,41.96,87.16,70.93,0.0,20.92829268292683,36.44
2017-06-18,65.19,218.93,56.65,0.0,20.670121951219517,36.12
2017-06-19,60.9,228.2,36.63,0.0,20.4119512195122,35.81
2017-06-20,35.1,88.82,99.75,0.0,20.15378048780488,35.49
2017-06-21,58.27,87.74,63.2,0.0,19.895609756097564,35.17
2017-06-22,61.93,124.6,36.35,0.0,19.637439024390247,34.85
2017-06-23,44.08,160.22,103.29,0.0,19.37926829268293,34.54
2017-06-24,63.62,245.23,83.84,0.0,19.121097560975613,34.22
2017-06-25,76.1,325.29,71.42,0.0,18.862926829268293,33.9
2017-06-26,51.52,359.19,53.97,0.0,18.604756097560976,33.59
2017-06-27,36.62,286.38,54.02,0.0,18.34658536585366,33.27
2017-06-28,29.83,128.18,58.02,0.0,18.088414634146343,32.95
2017-06-29,22.98,103.8,35.01,0.0,17.830243902439026,32.63
2017-06-30,25.83,90.41,32.97,0.0,17.57207317073171,32.32
2017-07-01,43.35,224.62,17.4,0.0,17.313902439024393,32.0
2017-07-02,20.52,223.56,11.37,0.0,17.055731707317076,31.68
2017-07-03,46.71,246.98,20.06,0.0,16.797560975609755,31.37
2017-07-04,116.12,243.81338983050847,19.37,0.0,16.53939024390244,31.05
2017-07-05,50.81,240.64677966101692,14.86,0.0,16.281219512195122,30.73
2017-07-06,47.17,237.4801694915254,18.32,0.0,16.023048780487805,30.41
2017-07-07,41.42,234.31355932203388,18.21,0.0,15.764878048780488,30.1
2017-07-08,45.31,231.1469491525424,23.52,0.0,15.506707317073172,29.78
2017-07-09,58.46,227.98033898305084,21.16,0.0,15.248536585365857,29.46
2017-07-10,41.92,224.8137288135593,18.81,0.0,14.990365853658538,29.15
2017-07-11,33.04,221.6471186440678,21.44,0.0,14.73219512195122,28.83
2017-07-12,22.35,218.48050847457623,19.98,0.0,14.474024390243905,28.51
2017-07-13,22.44,215.31389830508476,21.59,0.0,14.215853658536586,28.2
2017-07-14,30.35,212.1472881355932,38.36,0.0,13.95768292682927,27.88
2017-07-15,32.02,208.9806779661017,77.47,0.0,13.699512195121953,27.56
2017-07-16,38.77,205.81406779661015,76.98,0.0,13.441341463414636,27.24
2017-07-17,33.56,202.64745762711863,86.61,0.0,13.183170731707316,26.93
2017-07-18,37.67,199.4808474576271,126.91,0.0,12.925,26.61
2017-07-19,55.96,196.3142372881356,137.15,0.0,12.666829268292684,26.29
2017-07-20,28.88,193.14762711864407,61.54,0.0,12.408658536585367,25.98
2017-07-21,23.12,189.98101694915252,23.67,0.0,12.15048780487805,25.66
2017-07-22,18.54,186.814406779661,19.9,0.0,11.892317073170734,25.34
2017-07-23,22.65,183.64779661016948,18.22,0.0,11.634146341463415,25.02
2017-07-24,17.52,180.481186440678,19.95,0.0,11.375975609756098,24.71
2017-07-25,22.17,177.31457627118644,18.1,0.0,11.117804878048782,24.39
2017-07-26,20.17,174.14796610169492,21.95,0.0,10.859634146341463,24.07
2017-07-27,24.42,170.98135593220337,25.33,0.0,10.601463414634148,23.76
2017-07-28,25.71,167.81474576271188,24.07,0.0,10.34329268292683,23.44
2017-07-29,27.25,164.64813559322033,22.87,0.0,10.085121951219511,23.12
2017-07-30,10.88,161.4815254237288,20.58,0.0,9.826951219512196,22.81
2017-07-31,17.1,158.3149152542373,26.19,0.0,9.56878048780488,22.49
2017-08-01,17.24,155.14830508474574,23.4,0.0,9.310609756097564,22.17
2017-08-02,27.56,151.98169491525425,26.54,0.0,9.052439024390246,21.85
2017-08-03,27.29,148.8150847457627,29.16,0.0,8.794268292682927,21.54
2017-08-04,42.65,145.64847457627118,33.74,0.0,8.53609756097561,21.22
2017-08-05,53.69,142.48186440677966,42.98,0.0,8.277926829268294,20.9
2017-08-06,61.44,139.31525423728812,41.75,0.0,8.019756097560977,20.59
2017-08-07,57.42,136.14864406779662,32.2,0.0,7.76158536585366,20.27
2017-08-08,36.58,132.98203389830508,29.91,0.0,7.503414634146342,19.95
2017-08-09,50.42,129.81542372881356,48.7,0.0,7.245243902439025,19.63
2017-08-10,48.6,126.64881355932204,64.0,0.0,6.987073170731708,19.32
2017-08-11,21.83,123.4822033898305,35.39,0.0,6.728902439024392,19.0
2017-08-12,21.83,120.31559322033898,35.39,0.0,6.470731707317075,18.68
2017-08-13,21.83,117.14898305084743,35.39,0.0,6.212560975609758,18.37
2017-08-14,26.54,113.98237288135591,88.07,0.0,5.954390243902441,18.05
2017-08-15,30.12,110.8157627118644,49.91,0.0,5.696219512195125,17.73
2017-08-16,35.23,107.64915254237287,64.66,0.0,5.438048780487804,17.41
2017-08-17,39.6,104.48254237288135,68.78,0.0,5.179878048780488,17.1
2017-08-18,46.25,101.31593220338982,60.15,0.0,4.921707317073171,16.78
2017-08-19,35.48,98.1493220338983,39.67,0.0,4.663536585365854,16.46
2017-08-20,22.15,94.98271186440678,30.28,0.0,4.405365853658537,16.15
2017-08-21,25.5,91.81610169491526,24.42,0.0,4.147195121951221,15.83
2017-08-22,46.0,88.64949152542374,38.7,0.0,3.889024390243904,15.51
2017-08-23,36.54,85.4828813559322,43.43,0.0,3.630853658536587,15.2
2017-08-24,47.79,82.31627118644067,45.26,0.0,3.3726829268292704,14.88
2017-08-25,51.33,79.14966101694915,39.3,0.0,3.1145121951219537,14.56
2017-08-26,62.33,75.98305084745763,37.65,0.0,2.8563414634146334,14.24
2017-08-27,34.3,72.81644067796611,34.06,0.0,2.5981707317073166,13.93
2017-08-28,23.82,69.6498305084746,27.89,0.0,2.34,13.61
2017-08-29,15.23,66.48322033898305,69.8,0.0,2.5051724137931037,18.33
2017-08-30,20.5,63.316610169491526,101.89,0.0,2.6703448275862067,23.06
2017-08-31,41.62,60.15,50.7,0.76,2.83551724137931,27.78
2017-09-01,25.58,41.64,26.64,0.54,3.0006896551724136,24.03
2017-09-02,20.06,45.86,26.09,0.48,3.165862068965517,25.0
2017-09-03,38.19,79.78,27.32,0.4,3.3310344827586205,25.07
2017-09-04,47.89,84.29,25.85,0.36,3.4962068965517243,24.93
2017-09-05,35.61,75.82,30.29,0.37,3.6613793103448273,25.08
2017-09-06,39.41,85.23,35.92,0.33,3.826551724137931,24.95
2017-09-07,40.34,67.06,23.75,0.36,3.991724137931034,24.93
2017-09-08,51.7,101.89,16.52,0.49,4.156896551724138,25.88
2017-09-09,54.83,111.65,17.54,0.45,4.322068965517241,25.77
2017-09-10,60.46,119.5,19.76,0.48,4.487241379310345,26.39
2017-09-11,63.97,120.06,20.25,0.45,4.652413793103449,27.92
2017-09-12,46.65,103.84,16.56,0.42,4.817586206896552,24.84
2017-09-13,54.77,143.16,10.76,0.13,4.982758620689655,24.38
2017-09-14,80.47,186.11,31.88,0.12,5.147931034482759,26.98
2017-09-15,64.37,127.68,34.75,0.36,5.313103448275863,27.32
2017-09-16,51.56,82.26,36.6,0.44,5.4782758620689656,26.7
2017-09-17,53.05,85.65,37.33,0.33,5.6434482758620685,26.7
2017-09-18,60.83,102.29,56.67,0.21,5.808620689655172,30.08
2017-09-19,55.55,112.21,34.72,0.43,5.973793103448276,28.73
2017-09-20,70.81,111.9,21.49,0.44,6.138965517241379,31.95
2017-09-21,55.93,76.81,22.74,0.46,6.304137931034483,23.1
2017-09-22,11.81,18.59,22.4,0.32,6.469310344827586,24.88
2017-09-23,17.76,43.57,18.63,0.35,6.63448275862069,22.19
2017-09-24,35.5,81.42,17.01,0.37,6.799655172413793,22.63
2017-09-25,50.09,100.02,27.25,0.37,6.964827586206897,24.48
2017-09-26,66.12,114.15,27.52,0.6,7.13,30.45
2017-09-27,80.94,125.39,21.39,0.61,6.62,29.26
2017-09-28,75.4,102.91,38.55,0.43,6.08,34.06
2017-09-29,89.38,140.94,29.45,0.45,7.17,40.26
2017-09-30,74.2,125.73,26.08,0.3,6.64,38.44
2017-10-01,68.47,120.56,28.66,0.46,3.46,32.9
2017-10-02,63.41,128.15,25.2,0.43,2.94,30.1
2017-10-03,69.45,127.48,26.09,0.2,5.81,34.34
2017-10-04,76.81,138.81,28.99,0.19,11.7,35.79
2017-10-05,75.73,125.31,24.45,0.27,11.96,36.81
2017-10-06,79.81,111.43,27.44,0.33,13.91,38.67
2017-10-07,70.98,151.15,25.61,0.32,22.29,34.44
2017-10-08,102.2,155.03,24.51,0.24,24.0,35.32
2017-10-09,107.63,173.87,27.06,0.24,23.51,31.11
2017-10-10,105.88,158.68,31.67,0.26,7.6,30.89
2017-10-11,104.45,122.3,30.92,0.25,6.57,29.67
2017-10-12,106.85,186.91,31.1,0.33,7.65,35.14
2017-10-13,137.42,207.87,29.16,0.33,9.36,37.98
2017-10-14,147.07,208.87,30.14,0.37,14.64,42.39
2017-10-15,147.83,195.47,30.0,0.33,14.31,37.15
2017-10-16,152.61,213.98,58.53,1.02,23.09,30.49
2017-10-17,121.7,212.35,57.08,1.36,17.44,30.46
2017-10-18,152.16,204.03,63.15,1.05,27.42,35.86
2017-10-19,176.17,259.0,53.51,1.18,22.15,36.35
2017-10-20,426.52,387.13,54.76,1.06,36.85,41.14
2017-10-21,213.12,317.52,50.13,1.46,20.55,34.52
2017-10-22,146.01,201.91,55.88,0.93,24.42,34.88
2017-10-23,163.35,242.73,64.25,1.45,27.79,52.91
2017-10-24,188.24,331.64,81.33,1.51,23.19,86.13
2017-10-25,203.03,326.46,80.62,1.01,23.77,106.16
2017-10-26,178.91,290.41,90.56,1.15,24.12,99.71
2017-10-27,167.54,293.68,65.44,0.98,21.24,82.93
2017-10-28,198.37,329.05,84.45,0.9,27.88,110.71
2017-10-29,187.82,300.92,60.61,1.16,25.08,83.99
2017-10-30,196.37,308.22,69.51,1.47,23.68,88.38
2017-10-31,211.64,323.45,53.08,1.84,19.36,65.34
2017-11-01,179.17,265.9,46.83,1.13,16.01,56.79
2017-11-02,160.69,227.41,47.7,1.4,17.19,61.91
2017-11-03,168.16,239.73,46.49,1.31,15.29,62.16
2017-11-04,190.33,292.7,47.28,1.83,18.87,73.16
2017-11-05,209.61,334.64,60.56,2.33,19.55,86.74
2017-11-06,216.53,330.27,57.27,1.94,18.74,72.82
2017-11-07,517.93,654.68,65.17,2.37,15.29,56.06
2017-11-08,639.19,796.88,77.51,2.74,20.46,55.51
2017-11-09,495.9,652.21,81.67,2.37,15.68,86.62
2017-11-10,370.73,496.48,80.73,2.45,17.84,104.94
2017-11-11,363.77,511.44,78.61,2.32,17.8,95.54
2017-11-12,465.08,622.4,70.1,2.44,13.94,88.03
2017-11-13,354.56,498.63,65.77,2.33,15.58,94.42
2017-11-14,254.36,365.91,56.46,1.74,13.67,69.5
2017-11-15,192.04,279.26,57.85,1.64,19.24,60.28
2017-11-16,191.57,278.95,53.86,1.55,22.89,62.01
2017-11-17,150.79,220.08,47.38,1.51,16.32,47.92
2017-11-18,143.51,202.59,43.91,1.16,13.3,37.68
2017-11-19,128.65,190.51,45.6,1.2,15.12,47.8
2017-11-20,171.34,249.28,52.73,1.3,13.7,54.08
2017-11-21,178.08,253.38,54.75,1.52,15.02,57.13
2017-11-22,177.41,258.11,54.64,1.51,18.13,57.6
2017-11-23,175.56,251.23,55.04,1.55,18.32,54.34
2017-11-24,187.97,256.92,64.15,1.65,19.2,54.02
2017-11-25,185.31,268.09,76.48,1.74,17.95,48.1
2017-11-26,224.37,338.82,67.6,1.97,21.01,44.82
2017-11-27,198.34,328.09,68.93,1.64,18.95,41.09
2017-11-28,167.74,290.47,62.53,1.76,19.39,34.78
2017-11-29,215.17,327.64,75.37,2.31,20.1,40.91
2017-11-30,219.84,344.17,57.73,2.11,16.83,44.4
2017-12-01,190.45,309.07,56.83,1.83,17.59,31.62
2017-12-02,208.87,324.46,65.66,2.1,20.17,36.62
2017-12-03,240.87,359.22,65.83,2.28,19.92,37.61
2017-12-04,261.82,390.1,65.49,2.49,20.17,32.64
2017-12-05,230.56,358.86,64.61,2.41,18.29,50.69
2017-12-06,120.91,210.21,51.02,1.65,20.88,43.68
2017-12-07,88.95,170.12,45.83,1.49,18.17,41.43
2017-12-08,115.08,204.38,53.85,1.56,21.69,50.26
2017-12-09,165.76,268.35,70.14,1.77,24.22,68.58
2017-12-10,230.34,341.87,83.94,2.18,25.97,90.07
2017-12-11,218.87,338.45,71.25,2.28,24.39,66.07
2017-12-12,109.18,152.76,45.94,1.51,11.71,38.75
2017-12-13,134.99,203.48,40.27,1.34,10.81,46.28
2017-12-14,126.67,189.9,36.59,1.31,11.18,42.19
2017-12-15,127.57,194.15,34.73,1.28,9.69,38.04
2017-12-16,100.72,152.72,29.84,1.06,4.98,23.98
2017-12-17,95.58,163.65,37.37,1.2,12.68,36.4
2017-12-18,115.19,189.64,45.8,1.28,16.97,45.37
2017-12-19,168.33,257.19,54.84,1.48,23.03,49.68
2017-12-20,283.24,410.74,66.41,1.91,25.0,67.35
2017-12-21,293.14,435.23,61.63,1.45,22.54,66.06
2017-12-22,157.72,241.38,50.73,1.17,20.47,48.84
2017-12-23,117.72,181.59,50.97,1.54,19.95,43.85
2017-12-24,203.18,301.71,66.65,1.74,23.73,59.85
2017-12-25,259.0,368.35,58.92,1.68,23.76,56.1
2017-12-26,224.42,326.11,57.6,1.57,22.1,38.93
2017-12-27,224.27,317.87,65.61,1.69,23.17,58.98
2017-12-28,249.17,362.39,70.25,1.86,25.51,66.0
2017-12-29,227.28,347.63,59.7,1.7,25.54,61.36
2017-12-30,273.56,401.15,60.4,1.96,21.01,61.73
2017-12-31,306.17,445.58,66.97,1.95,17.97,76.45
2018-01-01,303.41,415.09,63.92,1.8,18.58,68.75
2018-01-02,277.48,422.59,53.73,1.52,12.43,68.68
2018-01-03,217.01,336.87,52.24,1.29,10.28,54.94
2018-01-04,248.54,377.61,61.57,1.36,14.42,66.31
2018-01-05,240.42,360.99,54.8,1.38,13.2,48.57
2018-01-06,252.57,378.9,59.12,1.59,18.15,39.65
2018-01-07,191.66,292.74,47.02,1.3,16.27,57.39
2018-01-08,152.98,259.13,51.6,1.33,17.15,54.55
2018-01-09,233.1,355.21,66.19,1.54,21.82,66.79
2018-01-10,186.26,294.24,60.21,1.4,18.98,58.51
2018-01-11,154.64,243.95,63.57,1.47,17.4,56.22
2018-01-12,168.87,281.06,65.3,1.56,24.03,62.37
2018-01-13,230.5,355.43,61.28,2.12,24.28,75.14
2018-01-14,191.47,308.74,54.37,1.72,22.47,64.8
2018-01-15,177.71,309.85,52.51,1.42,19.12,59.73
2018-01-16,133.56,231.04,46.86,1.36,19.06,54.0
2018-01-17,235.06,353.55,47.86,1.61,14.48,64.1
2018-01-18,276.25,428.08,55.08,2.04,21.02,72.89
2018-01-19,253.7,398.16,49.45,1.82,22.27,73.6
2018-01-20,152.33,252.92,38.87,1.31,14.45,43.18
2018-01-21,153.61,274.5,44.09,1.51,16.91,41.49
2018-01-22,202.11,352.68,56.45,1.87,21.64,68.33
2018-01-23,160.79,248.48,47.26,1.43,14.25,48.67
2018-01-24,130.16,192.19,35.33,1.32,11.9,42.04
2018-01-25,111.75,167.31,40.13,1.37,6.84,43.99
2018-01-26,128.45,207.66,38.17,1.43,7.99,44.09
2018-01-27,155.2,271.1,45.14,1.4,7.94,56.12
2018-01-28,150.96,248.26,47.6,1.85,10.26,54.01
2018-01-29,162.48,272.45,54.51,1.96,12.61,60.56
2018-01-30,126.84,212.59,47.59,2.0,14.47,56.85
2018-01-31,123.48,205.56,45.46,2.52,11.35,53.7
2018-02-01,157.33,298.58,63.88,1.62,18.67,60.7
2018-02-02,140.35,282.16,54.28,1.49,12.25,52.12
2018-02-03,115.05,239.61,51.46,1.29,14.2,52.29
2018-02-04,133.8,252.13,46.74,1.3,13.2,52.23
2018-02-05,163.6,308.37,63.42,1.33,14.77,43.11
2018-02-06,143.29,274.72,56.51,1.21,14.94,41.11
2018-02-07,131.49,246.92,54.53,1.18,14.58,49.34
2018-02-08,186.19,338.61,74.83,1.75,13.8,45.91
2018-02-09,203.33,348.94,74.5,1.7,14.35,49.11
2018-02-10,209.7,373.06,99.06,2.55,13.77,53.31
2018-02-11,148.13,300.96,62.4,1.56,14.45,43.54
2018-02-12,72.36,153.11,33.08,0.97,8.58,37.47
2018-02-13,103.93,170.12,46.48,1.21,10.25,38.83
2018-02-14,76.92,149.43,34.92,0.96,9.03,38.43
2018-02-15,94.49,173.59,38.54,1.03,11.47,40.95
2018-02-16,123.19,219.11,48.33,1.21,12.49,38.4
2018-02-17,127.8,244.27,49.9,1.27,15.01,44.13
2018-02-18,127.27,234.67,50.94,1.36,12.17,45.75
2018-02-19,172.55,315.75,71.76,1.96,15.25,49.74
2018-02-20,167.16,317.53,68.29,1.89,14.53,51.27
2018-02-21,172.99,346.46,92.54,2.42,13.97,57.47
2018-02-22,159.67,313.47,66.4,1.8,15.89,47.69
2018-02-23,163.75,333.99,70.77,1.81,16.26,48.62
2018-02-24,164.2,349.29,62.66,1.52,15.09,55.26
2018-02-25,106.26,222.46,42.88,1.0,14.34,43.87
2018-02-26,67.27,156.72,33.59,0.88,9.64,43.19
2018-02-27,85.53,178.51,43.12,1.15,10.72,40.51
2018-02-28,143.25,279.26,52.5,1.47,14.52,46.16
2018-03-01,120.71,256.86,51.74,1.43,14.9,40.69
2018-03-02,139.18,253.32,50.64,1.64,11.52,45.55
2018-03-03,98.25,205.92,41.07,1.18,12.93,38.38
2018-03-04,79.83,182.26,39.02,0.99,12.95,34.95
2018-03-05,76.96,164.74,39.58,0.99,12.7,40.45
2018-03-06,75.45,163.52,37.92,0.94,12.99,44.99
2018-03-07,87.62,178.53,45.6,1.11,13.23,45.24
2018-03-08,139.88,283.57,79.5,1.84,16.98,57.76
2018-03-09,134.76,274.89,65.86,1.64,18.68,52.43
2018-03-10,75.67,171.69,39.85,0.95,14.8,41.74
2018-03-11,88.3,183.74,41.81,1.08,15.41,46.28
2018-03-12,105.29,223.67,45.32,1.18,17.48,44.49
2018-03-13,109.22,245.66,56.5,1.54,17.22,43.79
2018-03-14,116.62,328.98,64.82,1.63,17.39,48.03
2018-03-15,108.98,314.72,48.86,1.23,16.08,37.77
2018-03-16,111.67,256.67,41.48,1.09,16.61,43.04
2018-03-17,81.57,170.16,32.61,1.09,13.63,37.89
2018-03-18,82.15,173.07,31.72,1.2,17.22,45.83
2018-03-19,81.93,197.13,43.85,1.1,16.95,44.89
2018-03-20,109.99,249.2,55.71,1.42,20.52,51.95
2018-03-21,133.53,280.94,45.33,1.36,24.36,52.82
2018-03-22,83.4,176.02,33.49,1.0,17.14,45.99
2018-03-23,64.2,151.45,34.53,0.89,12.75,46.6
2018-03-24,78.4,186.62,37.32,0.91,14.56,50.02
2018-03-25,85.34,190.95,34.66,0.96,15.57,54.47
2018-03-26,85.9,198.67,41.2,1.06,16.28,52.72
2018-03-27,111.26,256.4,60.75,1.52,18.5,49.55
2018-03-28,117.78,280.25,71.04,1.74,16.27,57.85
2018-03-29,95.98,217.49,41.56,1.01,16.53,57.43
2018-03-30,96.45,241.13,45.84,1.11,15.95,58.75
2018-03-31,101.59,292.49,44.76,1.17,16.59,67.56
2018-04-01,75.14,199.8,37.97,1.01,14.13,68.76
2018-04-02,96.38,241.96,48.52,1.22,16.54,64.33
2018-04-03,101.18,252.21,51.63,1.28,17.36,67.6
2018-04-04,111.82,262.69,52.51,1.44,16.58,65.46
2018-04-05,152.56,337.64,60.24,1.76,19.67,64.73
2018-04-06,100.5,231.2,44.92,1.42,19.96,54.04
2018-04-07,48.46,132.97,36.94,1.12,10.48,54.42
2018-04-08,50.27,137.52,34.29,1.09,10.5,56.29
2018-04-09,49.56,123.41,39.45,1.35,10.77,42.76
2018-04-10,93.89,251.98,45.16,1.57,12.65,60.94
2018-04-11,48.61,125.53,32.33,0.99,11.21,46.34
2018-04-12,46.21,109.03,40.94,1.3,10.07,48.2
2018-04-13,83.96,196.02,54.68,1.78,13.37,47.74
2018-04-14,97.16,235.01,59.41,2.12,15.77,47.69
2018-04-15,107.36,258.52,67.79,2.26,17.56,53.47
2018-04-16,119.75,334.05,76.17,2.51,21.02,55.85
2018-04-17,81.97,260.67,57.84,1.56,13.57,49.19
2018-04-18,73.44,256.18,40.44,1.04,13.29,51.01
2018-04-19,89.49,282.24,51.78,1.19,16.76,53.3
2018-04-20,100.01,385.04,40.56,0.91,15.55,48.98
2018-04-21,119.24,480.07,30.99,0.89,12.08,61.05
2018-04-22,62.06,208.53,31.63,0.85,16.92,60.81
2018-04-23,76.11,219.94,39.43,1.03,12.89,63.78
2018-04-24,108.64,274.05,57.07,1.28,17.01,59.45
2018-04-25,117.56,313.41,82.47,2.02,15.1,48.81
2018-04-26,142.82,397.1,78.5,2.09,17.89,65.07
2018-04-27,107.47,336.49,49.86,1.41,12.96,69.49
2018-04-28,84.13,316.52,36.11,1.14,12.38,75.5
2018-04-29,89.1,259.12,42.57,1.26,16.1,69.07
2018-04-30,79.3,214.51,46.42,1.12,11.9,60.39
2018-05-01,54.88,165.91,33.37,0.81,8.8,65.54
2018-05-02,66.74,189.28,34.14,1.02,7.65,64.55
2018-05-03,47.25,153.75,31.77,1.23,9.52,50.16
2018-05-04,49.09,123.82,30.44,1.17,9.06,59.09
2018-05-05,74.82,196.76,46.75,1.74,11.85,59.48
2018-05-06,110.48,290.63,53.69,2.05,14.61,57.57
2018-05-07,111.95,302.1,54.75,2.2,16.31,57.48
2018-05-08,61.0,177.71,27.66,1.31,6.97,61.42
2018-05-09,71.99,177.76,46.09,1.46,12.35,53.1
2018-05-10,93.45,215.34,52.15,2.41,12.02,57.78
2018-05-11,132.39,315.8,65.41,2.73,16.58,65.24
2018-05-12,144.33,353.5,74.13,3.2,17.75,67.9
2018-05-13,80.64,236.35,31.22,2.1,11.48,67.88
2018-05-14,49.22,137.39,40.3,2.05,11.3,56.2
2018-05-15,67.23,177.03,39.81,1.91,11.9,62.52
2018-05-16,78.74,221.21,41.79,1.11,9.25,54.41
2018-05-17,105.99,288.92,44.14,0.85,13.61,70.39
2018-05-18,96.96,241.99,53.88,1.07,13.97,58.67
2018-05-19,103.98,284.44,65.52,1.46,12.48,57.66
2018-05-20,83.66,228.61,45.88,1.08,12.65,55.77
2018-05-21,71.25,209.67,42.68,0.91,12.73,60.27
2018-05-22,91.16,243.14,59.07,1.17,15.56,59.41
2018-05-23,129.23,324.0,77.28,1.66,17.57,59.46
2018-05-24,114.13,298.07,57.51,1.34,17.78,53.43
2018-05-25,83.88,249.82,59.34,1.31,12.73,48.95
2018-05-26,103.02,263.49,64.88,1.47,14.9,49.85
2018-05-27,97.37,314.96,58.31,1.1,11.59,56.75
2018-05-28,117.56,290.96,54.01,1.33,15.54,59.11
2018-05-29,112.6,312.18,60.34,1.4,11.93,59.1
2018-05-30,65.76,295.94,33.21,0.95,8.58,59.9
2018-05-31,71.99,235.22,40.76,1.0,9.71,50.6
2018-06-01,79.98,233.97,30.14,0.81,8.24,58.87
2018-06-02,52.6,154.66,29.28,0.98,9.08,60.12
2018-06-03,59.52,140.21,31.51,0.84,7.79,57.87
2018-06-04,64.42,179.31,30.68,0.81,8.14,57.03
2018-06-05,61.72,152.57,27.67,0.82,7.51,48.46
2018-06-06,57.68,159.45,31.11,0.88,9.34,48.47
2018-06-07,73.77,165.33,33.8,0.96,10.1,60.18
2018-06-08,76.78,196.34,31.27,0.95,7.75,54.22
2018-06-09,52.79,136.75,27.39,0.9,6.41,41.95
2018-06-10,67.02,141.09,34.23,0.93,7.35,45.16
2018-06-11,73.22,218.14,34.85,0.9,6.94,46.66
2018-06-12,141.28,497.9,31.72,0.87,8.73,37.85
2018-06-13,261.77,743.98,25.75,0.77,6.91,27.45
2018-06-14,225.49,761.91,25.37,0.72,7.22,43.38
2018-06-15,153.28,613.34,24.61,0.7,7.31,40.15
2018-06-16,127.32,516.85,25.0,0.68,7.29,45.76
2018-06-17,84.47,289.18,22.78,0.68,6.18,44.56
2018-06-18,61.06,166.71,26.68,0.77,7.71,46.41
2018-06-19,52.76,152.06,26.52,0.68,6.5,53.39
2018-06-20,67.55,201.22,33.71,0.77,10.05,60.2
2018-06-21,76.98,273.16,34.82,0.75,9.73,66.75
2018-06-22,83.98,247.55,45.06,0.99,12.38,64.38
2018-06-23,81.33,242.29,44.23,0.96,11.68,66.18
2018-06-24,54.15,163.89,34.98,0.77,13.73,59.17
2018-06-25,46.9,155.61,34.92,0.74,12.17,39.06
2018-06-26,29.98,92.12,34.16,0.72,13.16,33.09
2018-06-27,52.48,111.4,31.0,0.84,10.43,44.04
2018-06-28,30.07,71.42,29.01,0.76,8.48,33.17
2018-06-29,37.11,84.12,30.43,0.87,9.36,31.43
2018-06-30,41.41,103.75,32.89,0.91,9.55,31.21
2018-07-01,34.18,97.81,28.46,0.78,8.53,28.09
2018-07-02,34.24,122.23,25.74,0.65,8.82,33.79
2018-07-03,44.55,109.65,37.27,0.86,10.11,39.78
2018-07-04,45.76,113.75,31.17,0.78,10.14,45.71
2018-07-05,50.41,133.6,38.05,0.95,11.14,41.14
2018-07-06,57.12,163.19,36.71,0.94,10.27,40.01
2018-07-07,61.93,158.13,34.43,0.9,10.4,53.82
2018-07-08,68.2,179.05,39.85,0.98,11.6,65.27
2018-07-09,70.48,169.96,35.14,0.93,11.0,54.8
2018-07-10,47.48,112.45,28.19,0.81,10.92,43.89
2018-07-11,39.78,102.39,31.82,0.84,11.26,34.6
2018-07-12,46.53,127.08,34.22,0.76,10.92,45.16
2018-07-13,28.44,61.6,31.94,0.88,10.69,26.96
2018-07-14,33.82,70.35,31.63,0.84,11.13,29.2
2018-07-15,37.76,78.42,28.9,0.78,10.64,28.01
2018-07-16,37.32,83.03,33.31,0.96,9.51,23.59
2018-07-17,34.26,84.78,30.73,0.87,10.2,31.96
2018-07-18,37.76,97.11,29.45,0.82,11.04,32.43
2018-07-19,35.04,83.54,27.41,0.8,11.14,31.96
2018-07-20,37.26,80.33,33.46,0.89,10.4,24.18
2018-07-21,50.21,95.93,36.48,0.97,11.2,32.23
2018-07-22,25.81,47.63,27.55,0.83,9.85,24.91
2018-07-23,32.39,69.73,28.74,0.81,10.43,26.11
2018-07-24,39.3,94.8,29.15,0.83,10.78,34.46
2018-07-25,34.7,80.13,27.58,0.81,9.99,21.39
2018-07-26,32.22,57.98,25.1,0.89,9.27,18.6
2018-07-27,21.75,35.79,23.41,0.91,9.13,19.82
2018-07-28,37.69,67.2,21.59,0.73,9.55,24.11
2018-07-29,44.03,116.89,25.02,0.74,9.37,26.19
2018-07-30,39.89,122.86,25.06,0.8,8.96,28.09
2018-07-31,50.59,165.4,28.84,0.91,9.12,27.81
2018-08-01,55.77,195.09,26.14,0.94,9.71,29.94
2018-08-02,71.5,268.29,25.2,0.86,10.22,29.3
2018-08-03,65.46,248.8,26.08,0.78,9.48,28.1
2018-08-04,69.75,264.97,28.77,0.76,9.61,29.61
2018-08-05,63.57,246.89,24.82,0.71,9.86,25.4
2018-08-06,50.64,131.76,26.59,0.9,9.4,27.42
2018-08-07,44.54,110.19,26.15,0.98,10.65,32.06
2018-08-08,36.7,76.04,25.24,1.02,9.47,31.12
2018-08-09,36.84,91.15,24.98,0.89,9.85,34.11
2018-08-10,46.24,115.63,34.82,1.11,9.66,31.83
2018-08-11,32.72,98.26,24.06,0.7,8.84,27.66
2018-08-12,25.7,83.58,23.5,0.66,9.09,23.92
2018-08-13,32.75,106.03,25.04,0.84,9.26,27.7
2018-08-14,46.85,126.7,29.49,1.09,9.86,32.47
2018-08-15,43.0,117.21,23.72,0.84,8.85,34.04
2018-08-16,36.49,88.06,29.32,1.21,10.43,31.87
2018-08-17,32.98,80.82,24.58,0.98,9.26,30.62
2018-08-18,32.11,77.4,26.17,0.88,10.05,30.9
2018-08-19,47.01,96.0,31.85,1.07,11.4,32.1
